,id,predicted_price
3307,7856660130,1018426.6
3308,2954400520,1365447.8
3309,2327000110,884385.06
3310,9526600340,667529.56
3311,7695500200,444683.4
3312,7237501180,1213646.4
3313,2008000550,304372.16
3314,1123059126,551323.7
3315,1775500371,799879.3
3316,3459900230,1443666.1
3317,2619950310,468087.34
3318,1771100330,315217.16
3319,1321059097,370155.56
3320,2420069278,292659.97
3321,3832050570,307004.22
3322,7132300525,459157.97
3323,8691410700,737381.5
3324,7967000150,324106.34
3325,1328300810,355283.97
3326,711000110,1276498.0
3327,9485951460,435333.78
3328,1771000970,346409.28
3329,2817100900,306079.4
3330,6817800630,420177.25
3331,3558900450,524030.25
3332,7215400770,379559.84
3333,4222000320,217557.84
3334,2791500270,260382.62
3335,424069018,830993.5
3336,9547205180,703907.25
3337,5631500947,561754.4
3338,1425059193,1120958.4
3339,567000775,403287.25
3340,3904900610,517992.12
3341,3649100346,413670.12
3342,1624049228,536630.6
3343,1559900080,342708.12
3344,2919702040,610387.2
3345,4013800206,187876.58
3346,1025039292,1430543.9
3347,2771604640,714622.75
3348,7203600550,360160.97
3349,1545802830,261510.12
3350,3303910010,727541.06
3351,8617000060,856407.6
3352,7889600190,244547.89
3353,3325069064,536995.6
3354,6300000337,559229.7
3355,1172000150,407400.12
3356,3348401319,317469.7
3357,4188000490,864006.7
3358,7779200355,605455.2
3359,8029900110,435050.72
3360,4060000290,234137.38
3361,9475710040,366044.5
3362,798000535,256796.56
3363,6415100410,380837.06
3364,4299700095,334255.62
3365,6117500955,408622.53
3366,2421039075,231869.52
3367,3362401935,554239.5
3368,1545800205,282702.16
3369,7645900235,734931.56
3370,4141000060,1417045.2
3371,9485800050,599179.94
3372,2436700280,771357.7
3373,7335400400,223922.05
3374,9294300495,778446.8
3375,6649300190,452422.66
3376,7950303270,370121.38
3377,2391601010,443411.56
3378,8129700728,571387.75
3379,7871500685,637022.7
3380,1498304065,556271.25
3381,3862710010,445497.16
3382,9209900335,541290.7
3383,952006857,349617.22
3384,2322069168,559229.44
3385,1775801090,489837.1
3386,5700002165,528209.0
3387,4029400080,400830.4
3388,7796100080,874936.2
3389,9279700150,2138466.0
3390,3876200060,431579.66
3391,2934800025,330300.06
3392,9359100101,991295.25
3393,3330500335,239904.78
3394,4027700466,391542.88
3395,3204800430,412842.06
3396,5415350770,689901.0
3397,1443550020,422819.1
3398,2810600022,323178.47
3399,1238500281,528683.7
3400,2591020140,476524.34
3401,7137900960,251208.61
3402,1328340630,289664.28
3403,3529200190,319179.38
3404,1624049291,813622.06
3405,4083301120,601824.44
3406,1873100060,701509.6
3407,1773101159,224802.05
3408,7214700350,527273.5
3409,3856902250,578805.2
3410,7169500130,499807.2
3411,4038300010,421293.88
3412,9578500810,431340.06
3413,3345100184,455105.34
3414,452001860,474635.97
3415,7905200037,513667.97
3416,9376301110,473073.84
3417,873900240,286101.28
3418,8682262400,414973.3
3419,7227500910,173194.2
3420,2392100090,461451.6
3421,3221079050,449234.44
3422,4307320280,329386.12
3423,3211270170,519280.44
3424,726059483,782489.3
3425,424049043,1412758.9
3426,6865200140,611050.0
3427,1155640050,452776.9
3428,4139430250,1278369.2
3429,818500100,189126.36
3430,7999600180,193513.69
3431,4099501215,828722.94
3432,4046700140,388478.75
3433,8857600490,215983.23
3434,8677900120,556334.7
3435,5379805253,208397.2
3436,9211510410,245146.4
3437,2337000150,292953.2
3438,1423049029,299381.34
3439,4036800580,490633.22
3440,3942900010,379997.53
3441,3438502715,414864.66
3442,7625702441,402487.4
3443,3905100610,459096.9
3444,2218000335,481192.78
3445,3034200516,375893.4
3446,8024200625,398905.75
3447,8564500020,380842.4
3448,9550202700,510187.75
3449,7518508625,602574.44
3450,1822350070,389177.28
3451,8921000040,764537.56
3452,6648150090,1630214.4
3453,2402100675,697430.9
3454,42000127,287127.28
3455,5100401160,512626.6
3456,7347600507,258842.64
3457,1839910300,348756.6
3458,1250201550,771532.7
3459,9460000010,291459.25
3460,3356402232,192846.39
3461,6819100150,682115.4
3462,8645501330,265331.97
3463,1556200005,909908.56
3464,40000228,184231.42
3465,7300410010,359426.78
3466,4299000030,387109.9
3467,2629600016,522159.84
3468,662310900,377346.56
3469,1909600046,504929.9
3470,7893207490,236177.17
3471,2524049318,1709056.6
3472,924069210,704970.94
3473,1591600527,312776.62
3474,98000060,1551357.4
3475,6392002020,583042.2
3476,2719100400,459651.84
3477,8018600655,443375.75
3478,2141500020,438894.6
3479,3277801580,547509.6
3480,7237500110,1045943.06
3481,626100023,604545.6
3482,4319200820,388387.7
3483,1422029138,516741.34
3484,9517200610,384740.78
3485,7334600280,305009.34
3486,8820902400,554201.94
3487,8944600060,530649.75
3488,100100050,318478.4
3489,8074200100,246636.6
3490,1836980240,809409.56
3491,6648500440,317372.47
3492,9530100225,648699.4
3493,2883200875,633544.7
3494,4218400175,1002022.44
3495,1022069183,581874.4
3496,6398000171,472697.5
3497,5021900160,704425.1
3498,8078410250,580588.25
3499,7972602490,319789.16
3500,1962200435,803582.3
3501,7221400285,239495.38
3502,273900030,240074.16
3503,2708450020,550380.0
3504,4083306616,474048.38
3505,3034200435,592775.06
3506,7855000550,1343290.5
3507,871000155,588151.3
3508,8024201714,525445.44
3509,2625069038,1240547.1
3510,2324800350,822043.1
3511,5450900010,1557786.8
3512,1822039225,581931.0
3513,2460700700,282227.44
3514,6679001060,304295.4
3515,2422059111,311170.1
3516,1250200345,300324.06
3517,5589300370,333228.28
3518,2021201000,1309163.9
3519,4302200336,280386.9
3520,1328330290,352000.34
3521,3438500781,308922.9
3522,5453700020,788242.94
3523,123039147,352311.97
3524,8691310070,883825.0
3525,6450303785,340306.8
3526,114100234,440076.4
3527,9212900820,476505.94
3528,4270600025,325329.44
3529,7201600190,479605.84
3530,521049227,958502.1
3531,6300500479,424470.22
3532,1432600100,226523.7
3533,1024000109,386614.34
3534,1430800100,347683.97
3535,9164100125,562241.1
3536,1925069183,538492.06
3537,7852160080,982679.5
3538,5317100780,1551090.0
3539,4083304835,491693.66
3540,9478400080,797715.6
3541,4463400195,281098.94
3542,4232901525,543021.56
3543,3845101070,382770.78
3544,1843130980,304178.12
3545,3810000480,340432.97
3546,7137960440,278778.8
3547,1231001115,373838.12
3548,5101405340,482396.84
3549,3723800409,593885.8
3550,8651430370,205004.31
3551,6135300010,255175.31
3552,23520380,468881.88
3553,2935400100,559204.5
3554,6137500320,970178.1
3555,7841300230,309264.84
3556,3521069051,488352.6
3557,2621400080,298134.75
3558,5104530240,339289.22
3559,2022069200,439217.25
3560,5469501850,431112.2
3561,9206950110,321678.53
3562,3298300210,376136.28
3563,2810600015,422703.62
3564,7298050090,682376.94
3565,7202290620,464145.72
3566,3211290370,440464.34
3567,1591600506,370874.88
3568,2827100070,362796.38
3569,2482410130,383244.22
3570,4364200125,350705.03
3571,6388910730,516921.94
3572,7436500120,536755.75
3573,1822059156,652789.6
3574,9432750190,461090.7
3575,2205700405,437483.94
3576,6056111370,322869.3
3577,3205500160,426731.16
3578,6139100076,362799.66
3579,723069135,420622.22
3580,4123830070,315404.66
3581,2472920740,460859.47
3582,6134500220,639658.5
3583,2734100395,214826.42
3584,3574800090,437148.38
3585,3126049107,536404.56
3586,669000210,1084528.4
3587,1139000620,280528.88
3588,3825311190,713209.8
3589,7300400320,397671.34
3590,9407150250,291272.06
3591,3679400503,305857.06
3592,641900050,436051.56
3593,9169100130,622188.75
3594,8091800140,307921.75
3595,9547201155,544477.0
3596,4154302045,301668.0
3597,6638900265,739391.2
3598,1423069063,487202.94
3599,3335000025,466593.12
3600,9269200650,285381.78
3601,1781500180,405697.3
3602,9211500520,230975.92
3603,1853080150,861004.6
3604,2767704756,441757.8
3605,2206700295,419435.5
3606,2557000380,295090.2
3607,11520200,742607.6
3608,3832710680,270424.38
3609,2569500210,340263.1
3610,5230300210,259521.14
3611,6447300225,1477090.0
3612,5035300325,1109108.0
3613,7853301660,782391.4
3614,5411800250,397296.25
3615,7203210170,726530.2
3616,4302200415,310664.94
3617,7942100290,234315.36
3618,3629860160,761520.4
3619,1423069076,572763.06
3620,525049085,606900.5
3621,3306200230,232174.12
3622,2193310300,475842.06
3623,7978800621,286442.56
3624,4027700632,452477.94
3625,1761100190,230824.56
3626,2749600245,581161.2
3627,322069141,458248.9
3628,1900000035,202777.02
3629,3361400190,230857.5
3630,1604602050,562562.3
3631,9421500160,431078.06
3632,7788400180,292258.5
3633,1566100625,513434.28
3634,3861500340,232166.92
3635,2524069072,352702.56
3636,3013300980,514922.75
3637,4191500130,606250.6
3638,9407150130,284291.5
3639,3904902500,697794.0
3640,9510900140,226740.02
3641,3368900084,321385.2
3642,3432501415,311569.25
3643,4254000540,464451.56
3644,2767603250,531412.94
3645,2923501130,673571.94
3646,9183703045,310176.1
3647,5279100675,282084.2
3648,3905080310,534787.94
3649,2461900375,683042.1
3650,3346300356,557027.25
3651,1865000110,382030.06
3652,9264930400,291551.78
3653,3447000100,628492.94
3654,2313900510,475127.16
3655,7518507330,565989.25
3656,9368700270,197480.12
3657,1137400420,375192.62
3658,2023069054,274666.44
3659,2141320230,594057.56
3660,9536601295,458605.38
3661,2424400130,386942.7
3662,5210200081,437152.84
3663,4443800785,548028.0
3664,7292700005,559384.44
3665,9834201205,335721.9
3666,3275800050,268989.1
3667,6926700654,638950.44
3668,7511000140,1560504.1
3669,6821101895,594495.6
3670,8964800695,1222104.1
3671,6821100195,646690.2
3672,1226059105,600305.4
3673,2806300070,1275927.8
3674,1720069029,328556.16
3675,6384300020,474106.7
3676,8928100125,599834.2
3677,8562770720,568023.2
3678,8650300130,727384.44
3679,2126059172,452629.97
3680,8812401450,717774.6
3681,6646200280,646167.0
3682,4021100045,554229.94
3683,1155620190,411002.78
3684,6061000010,381186.8
3685,3362400472,426318.5
3686,9558020240,498662.2
3687,7309100270,566994.6
3688,7137950210,328434.47
3689,7849200635,188589.31
3690,1311200460,257981.11
3691,284000095,1184495.0
3692,1509700050,308781.1
3693,3438503014,256969.05
3694,9406450090,327425.28
3695,5096300140,423888.75
3696,8923600020,1277884.8
3697,809001070,698235.06
3698,2291400342,313074.66
3699,644210020,943957.1
3700,6700390090,240534.34
3701,5631500285,752288.5
3702,104560120,291203.38
3703,6413100311,384364.0
3704,2558700090,428243.03
3705,1471590060,693938.4
3706,8914100170,603877.25
3707,5652601035,381193.4
3708,7852120140,781050.1
3709,6163900952,375548.47
3710,5215200050,830007.94
3711,6352600490,863510.2
3712,3912000020,565840.2
3713,8830400135,242691.11
3714,5467500040,394334.88
3715,9406570300,380213.53
3716,109200390,242093.89
3717,2025770310,862851.8
3718,1939120450,684599.94
3719,7524900003,2388851.5
3720,3755000120,360764.8
3721,2473002850,513699.16
3722,7625703945,400901.3
3723,9477000190,425481.53
3724,1727500230,433971.03
3725,7011201087,525601.25
3726,5561300750,527795.4
3727,3969300030,212212.23
3728,8097000330,330802.6
3729,2025049064,726928.56
3730,985001321,252714.1
3731,1775500050,426676.12
3732,8849300160,314376.1
3733,2316400285,551014.2
3734,2423020180,566874.4
3735,7128300500,502058.4
3736,9512501400,443056.84
3737,7200179,166733.8
3738,5490210670,523470.0
3739,9527000330,596032.9
3740,1972200326,480045.4
3741,4151800195,669178.06
3742,4046500320,359436.5
3743,9834200885,421587.06
3744,8161020050,534813.44
3745,2891000750,225290.27
3746,3426049031,1142062.8
3747,7387500195,276638.9
3748,6303400395,147675.06
3749,638100015,358584.47
3750,4107100204,2098537.5
3751,537000255,206436.97
3752,985001266,283409.78
3753,1137410040,426501.72
3754,7229900250,260554.7
3755,3905100840,528465.7
3756,8100400160,631330.8
3757,1346300150,2681466.8
3758,1443501020,207170.36
3759,5490700035,364309.8
3760,1954600050,454279.28
3761,8122100690,467337.4
3762,3663000070,478390.2
3763,5101406375,443597.72
3764,426059055,583026.0
3765,9268850160,384008.88
3766,8731800840,265061.12
3767,3331001910,292359.5
3768,7603100020,1066010.6
3769,809002705,831076.94
3770,4364200075,261124.69
3771,1113000430,234218.11
3772,1176001117,587748.44
3773,3320000212,389794.03
3774,9286000150,1365742.0
3775,301400830,267561.66
3776,425059024,642229.5
3777,8835350300,556651.3
3778,7100000135,336378.3
3779,7696600240,215997.88
3780,9808640320,996034.25
3781,3764500180,534403.6
3782,326049060,642497.56
3783,4017110200,453316.2
3784,7224500300,223135.86
3785,1560930050,484986.2
3786,726059395,436867.56
3787,8964800890,2426741.2
3788,4045500620,647392.7
3789,8562710250,967083.06
3790,1775800710,357359.5
3791,9528102865,923243.9
3792,8096000060,668256.94
3793,1591000015,250639.2
3794,2310000430,261195.16
3795,3902300350,621491.8
3796,4068300280,256355.8
3797,8732130730,248743.31
3798,6791100410,526181.1
3799,7660100236,383869.0
3800,2568200070,794712.6
3801,7697870310,275371.3
3802,8562901100,654362.56
3803,4016800120,322061.4
3804,7338200180,554039.1
3805,6791400320,254260.44
3806,616000200,463376.1
3807,2917200675,430519.5
3808,2926049086,635941.44
3809,3621059048,424902.28
3810,7987401095,715055.2
3811,5589900590,353159.34
3812,855700170,510083.84
3813,4030500130,323617.72
3814,1755700060,381781.6
3815,2413900050,689226.2
3816,2489200250,458099.44
3817,420000085,239468.86
3818,8106300820,528711.1
3819,8651730580,444368.56
3820,8106300090,400092.12
3821,9842300095,433692.97
3822,9477000280,398081.47
3823,2877102495,408498.0
3824,868001030,1038624.0
3825,8564860110,582531.06
3826,6762700452,517982.5
3827,3294700310,202101.4
3828,7231501665,234925.3
3829,7525900050,618617.44
3830,7882600326,1340265.8
3831,104550690,293012.03
3832,3425059076,1371118.5
3833,8835770170,2414287.8
3834,2581300010,1211530.5
3835,844000180,247408.25
3836,7888100240,257916.55
3837,3845100670,477471.8
3838,4027700812,447404.78
3839,291310390,333839.3
3840,9550200370,656049.44
3841,2328800130,288107.62
3842,2372800100,254492.5
3843,2923039264,641904.75
3844,9282801720,330892.6
3845,9520900230,593970.25
3846,985000955,282493.97
3847,1099600090,211986.61
3848,9211010320,536119.4
3849,3825310820,789520.25
3850,9545240180,553074.94
3851,87000245,205302.92
3852,5041300100,591638.1
3853,3624039150,256184.7
3854,1370804430,566145.25
3855,722079056,452730.9
3856,9126100815,503292.7
3857,1770000490,313605.28
3858,3995700250,411649.97
3859,7214820400,390831.6
3860,2473411130,356649.1
3861,1824059079,919462.94
3862,3080000030,537459.56
3863,984200540,304320.38
3864,524059063,1767516.0
3865,9482700475,782395.56
3866,8024200820,530943.44
3867,8568700015,353964.53
3868,1223089050,377673.97
3869,2205500400,473695.44
3870,1279300085,642047.75
3871,7376300085,457988.47
3872,322069020,419531.4
3873,291310150,352648.03
3874,724069059,1667090.9
3875,5255200220,400045.2
3876,1931300850,440107.75
3877,4427100105,401249.5
3878,2881700231,341438.25
3879,8641500280,278181.12
3880,5406500440,654757.4
3881,8078390150,679496.75
3882,8945300090,197756.44
3883,8819901030,794435.25
3884,3179100220,743828.8
3885,2126079046,366548.97
3886,2621750350,317393.16
3887,4014400190,487638.78
3888,7853420110,613602.4
3889,2114700368,284945.88
3890,3438501081,266864.6
3891,6850700670,824562.8
3892,3352402272,241315.47
3893,4157600150,621588.44
3894,8151600941,283517.22
3895,5160300030,540930.7
3896,3820350120,350169.03
3897,7338000800,180750.95
3898,3359500110,768843.7
3899,8016300240,619438.4
3900,7203120050,785914.5
3901,3322049201,242550.81
3902,7231502505,183917.56
3903,8106100105,2980746.8
3904,3895100039,849282.94
3905,1001200035,222569.2
3906,2724201202,222383.36
3907,4038100110,515502.25
3908,8827900015,593974.75
3909,2644900109,390658.38
3910,302000375,237344.89
3911,1604600095,402905.06
3912,2600040160,622575.5
3913,2129700525,283631.5
3914,603000555,317025.1
3915,4083302225,832414.8
3916,7298000090,441144.4
3917,2484700015,539185.4
3918,8945100320,223297.83
3919,5112800042,478186.0
3920,8091411100,293193.03
3921,7375100070,450525.6
3922,7577700061,600290.25
3923,7923700030,421413.3
3924,4235400186,445102.3
3925,1498303700,759501.25
3926,3876312350,383996.78
3927,3797001815,415083.4
3928,868002015,1282594.4
3929,597000550,484545.88
3930,8956200530,413976.53
3931,2207100165,486373.7
3932,7942100180,235316.06
3933,2468800040,356061.25
3934,9842300036,378872.8
3935,5700003985,2212312.5
3936,2988000070,364165.62
3937,8857320260,617134.75
3938,2600040130,540996.9
3939,6632900452,606827.3
3940,7518505910,532798.25
3941,1672000170,607946.1
3942,2597800010,617270.7
3943,8562790720,752919.56
3944,4219401080,1947359.1
3945,7000100711,832273.5
3946,7954000125,551265.0
3947,5700003640,2103024.8
3948,5700000275,721439.5
3949,4019301205,491052.47
3950,8943600360,306523.2
3951,2954400400,1191774.6
3952,1321400060,263709.66
3953,2255500123,692014.1
3954,2781260070,431154.5
3955,1313000220,682711.9
3956,1125069153,1311676.8
3957,8899000310,252943.02
3958,4139450360,890232.94
3959,5511600315,567308.56
3960,3575302575,503235.84
3961,3226049054,472552.4
3962,274100090,331342.94
3963,1545802080,258442.03
3964,6669020500,320018.8
3965,3307700405,569022.1
3966,3760500407,1806108.6
3967,7853270100,667348.06
3968,9320350020,600843.25
3969,7715800430,435557.62
3970,6791400100,374865.7
3971,7708000010,368162.9
3972,1448800010,297300.2
3973,1782500035,361188.03
3974,3449500050,502375.16
3975,2856100515,858545.25
3976,1245000461,917450.7
3977,1219000043,274850.5
3978,5409800110,388842.94
3979,2680700010,629903.44
3980,8143100350,364574.94
3981,2597150270,282395.3
3982,2966800010,342347.9
3983,8854000010,819157.4
3984,2207200635,451940.44
3985,1722059222,288469.94
3986,9358002305,372806.78
3987,6392001950,483888.97
3988,3630080070,389152.4
3989,3797001702,968902.0
3990,8127700440,722732.44
3991,1446400785,217652.1
3992,5016002275,1005164.5
3993,2818100060,1199089.8
3994,6431000748,383752.5
3995,7972600450,299322.66
3996,8078570380,281982.22
3997,7889601320,228592.75
3998,1762600280,911870.5
3999,3026059085,1575926.9
4000,3475000080,622208.75
4001,1370802620,664875.2
4002,5151600285,295699.28
4003,2722049218,299179.84
4004,7696300080,399517.97
4005,4168100020,220821.31
4006,1474000050,444075.3
4007,2473480350,334296.53
4008,1139600270,302606.38
4009,6699940120,365615.5
4010,7016100120,447730.4
4011,6752510010,767986.44
4012,7915100490,598793.2
4013,984210170,334386.9
4014,6159400030,445193.5
4015,3013300968,386557.8
4016,6404600006,236065.56
4017,2770602170,398450.7
4018,1922059401,205205.14
4019,291300010,359717.97
4020,3856905185,534794.25
4021,7304300905,329173.22
4022,3416600185,563876.6
4023,1786810040,758394.7
4024,4354700010,388184.56
4025,3902100175,973311.4
4026,4305600360,521918.88
4027,3622069114,631043.6
4028,4376700570,680366.7
4029,6795100589,571444.25
4030,3344500085,486000.78
4031,2206500105,414763.8
4032,8731900880,409112.72
4033,1682000160,210432.88
4034,5104200380,254304.33
4035,1982201595,575389.1
4036,795002190,216564.72
4037,7228500375,575162.9
4038,9412200280,414888.66
4039,5071401000,833021.56
4040,597000566,376778.16
4041,8151600101,214501.05
4042,2028700265,496916.1
4043,1670400090,199541.81
4044,7851980100,1289816.5
4045,5595900345,425164.94
4046,4046700300,380953.0
4047,4324210120,299950.2
4048,2616800050,573296.6
4049,1525079069,731528.5
4050,9828201020,539543.1
4051,2723069146,690496.6
4052,9468200100,552484.25
4053,2883200961,551318.75
4054,1137300690,686183.06
4055,2473100280,349315.16
4056,723049448,259144.77
4057,3066410810,670564.75
4058,5700003280,906555.1
4059,9268200440,415045.3
4060,4053200410,302624.4
4061,1234000704,1094013.6
4062,2473372170,431813.84
4063,2523039239,248746.25
4064,4324500490,199983.0
4065,238000244,429819.8
4066,1105000571,388766.3
4067,1771000430,324420.88
4068,666000142,817097.7
4069,3389900800,423810.84
4070,3578700017,619097.2
4071,3629970190,754565.6
4072,255450250,349737.53
4073,1154100205,283254.3
4074,3629890190,1077687.8
4075,3905080870,545186.44
4076,8155820110,297919.97
4077,5135000170,804454.9
4078,2464400435,630908.9
4079,9482700080,590100.9
4080,318900080,492936.94
4081,9477001410,373771.38
4082,825079019,727279.2
4083,1471701200,415394.44
4084,5606000120,849891.9
4085,7853350220,601064.56
4086,1776460110,417660.03
4087,3904920980,681634.06
4088,8087800430,606038.9
4089,3298200320,445108.75
4090,9122500080,287042.38
4091,7893804845,399680.66
4092,1370803730,617147.56
4093,8001450170,298638.38
4094,5561400260,683317.25
4095,7308600010,825042.56
4096,3524039060,322668.38
4097,7300400150,395001.8
4098,207700050,577091.5
4099,5595900355,245267.27
4100,2652500285,800697.6
4101,6744701310,2077494.5
4102,525069127,1285057.1
4103,3334000050,392261.84
4104,8682220390,663030.1
4105,4038700380,550929.06
4106,8073000265,367750.44
4107,9521100960,710827.94
4108,5634500688,1044256.44
4109,6813600440,411927.75
4110,1072010350,507221.25
4111,7853301700,634781.5
4112,5141000571,230312.36
4113,2013802060,585432.3
4114,7852070210,1274097.6
4115,1402970070,364296.62
4116,2310040020,340025.84
4117,646910560,240001.47
4118,6647400090,435507.25
4119,8682231110,558604.9
4120,4376700330,633743.25
4121,8069000075,615274.94
4122,7147600220,223389.44
4123,4142450330,276894.78
4124,5101404698,450590.78
4125,6154500070,1002526.94
4126,1592000640,614112.25
4127,3756900027,626656.06
4128,7203220130,870665.6
4129,643300010,514644.72
4130,8651720150,457789.78
4131,4139400910,781610.6
4132,5054800110,318541.1
4133,8835200330,385342.7
4134,7682200340,263750.97
4135,7203600745,480766.2
4136,1895000260,233270.53
4137,7922750020,525809.8
4138,5437200050,536251.1
4139,8732160250,261170.52
4140,1442870440,514498.94
4141,1471700410,356865.53
4142,3204800330,347068.66
4143,1923000160,978655.06
4144,2719100013,386515.28
4145,3814900380,375713.8
4146,326049038,490230.5
4147,1068000110,1141146.8
4148,8835800010,1079827.4
4149,1560920200,453846.75
4150,1668500090,707439.8
4151,2597530070,853440.2
4152,1139000035,621272.25
4153,8032700072,500774.78
4154,7732300390,723353.44
4155,5130000080,451274.72
4156,9276200890,477435.2
4157,342000036,500274.7
4158,5126300060,485272.28
4159,2331300505,693932.0
4160,8651410090,200496.9
4161,200800330,428844.94
4162,7520000616,315332.94
4163,7170200110,455244.66
4164,3021059155,227566.27
4165,3582900280,1423012.2
4166,7340600845,285785.97
4167,3905040060,501641.6
4168,3224800120,287083.38
4169,6021503740,524983.8
4170,2570300130,440061.97
4171,8121100395,435113.25
4172,3356404198,241203.75
4173,3630090050,788616.75
4174,923000413,522702.78
4175,9201300020,1585890.4
4176,1777600210,657248.6
4177,7738500731,3574056.2
4178,686900010,1051615.9
4179,7967000160,339428.47
4180,3413700130,593079.4
4181,7852190290,566889.4
4182,1180007375,659967.1
4183,3353404510,309388.34
4184,7802900380,334291.47
4185,8021700715,654114.1
4186,3205100080,459125.44
4187,4477000290,464111.0
4188,1118001645,1457850.1
4189,7979900806,317813.22
4190,7228500415,688413.1
4191,7212660640,321030.84
4192,3826000735,189401.4
4193,7714000250,465266.16
4194,4400200057,629035.9
4195,2487200279,595357.9
4196,7140700690,273734.22
4197,3304300080,565386.94
4198,2887950110,259156.92
4199,3760500222,783049.7
4200,9269200786,360390.56
4201,3734900110,237977.89
4202,5045700400,553695.3
4203,2140950130,511172.38
4204,2612000200,366694.06
4205,8563300085,458173.78
4206,2425059173,656023.3
4207,8091410930,288937.84
4208,9422400035,637293.94
4209,1112000100,775957.9
4210,1323089056,390499.88
4211,5015000596,771195.9
4212,1535204165,498500.7
4213,1438000430,482062.03
4214,3222059130,530974.6
4215,1982200330,624939.4
4216,6624010010,247607.83
4217,2303900035,4479354.5
4218,259600620,540658.3
4219,6072500490,511644.7
4220,123039633,302334.78
4221,8562780090,318997.16
4222,5249802240,608423.75
4223,6071200400,528684.44
4224,826069002,393356.84
4225,2625079030,737679.25
4226,6742700210,1303371.6
4227,9253900408,1804055.6
4228,2560803085,269860.03
4229,1237500540,375245.03
4230,425069020,1042990.9
4231,9185700440,2163918.0
4232,8656300345,417035.7
4233,4245400045,229035.06
4234,9834201370,405872.53
4235,7853300770,429462.7
4236,9551201295,506447.22
4237,898000220,237640.61
4238,3834000720,341883.72
4239,1245500690,792388.7
4240,4083304190,626207.8
4241,4178300080,712947.9
4242,2960900045,628071.44
4243,1446801030,278236.4
4244,7855800910,747003.75
4245,7853310150,601879.75
4246,8732131090,287408.6
4247,7967600285,576884.56
4248,8651520510,591436.4
4249,5379802650,283337.56
4250,1425059174,510700.56
4251,627300105,864144.75
4252,3124089049,446865.3
4253,1778350270,730280.7
4254,8691500410,364315.6
4255,9169600043,556138.2
4256,100300500,286943.22
4257,3221069054,723416.75
4258,4443800385,521635.2
4259,7922710450,759805.75
4260,7880020030,706888.25
4261,3288020050,309124.56
4262,4136980090,908513.4
4263,1687000240,307160.4
4264,7812801785,243738.28
4265,1126059144,654439.25
4266,792500260,345417.3
4267,3222049055,822230.4
4268,8635750090,684792.1
4269,2767601280,793908.25
4270,5347200162,233237.81
4271,7503800210,299495.94
4272,3394100020,1225044.5
4273,7663700783,404639.53
4274,9454200030,438580.47
4275,3791500050,325591.97
4276,582000185,613246.25
4277,3211230260,398069.2
4278,323059103,330373.72
4279,7297700055,369313.94
4280,1545805460,263037.78
4281,2341800195,274270.7
4282,6648700150,281725.03
4283,3860900035,1725665.8
4284,1980200236,608720.94
4285,1180002745,371230.9
4286,3275890310,806566.3
4287,6840701100,514585.12
4288,8651402750,161347.22
4289,1588600045,398001.56
4290,2422029094,418615.53
4291,1702901500,347349.7
4292,3755100005,517767.38
4293,3624039074,302125.4
4294,7950302995,405927.88
4295,5273200060,615018.25
4296,8025700460,246753.0
4297,280610020,1262694.8
4298,3333002450,205388.61
4299,7379600240,520029.6
4300,4058802300,304153.53
4301,302000065,207171.47
4302,9527000180,594897.6
4303,3626039403,343674.56
4304,9510900360,249364.34
4305,2310040230,360923.84
4306,7308900490,653470.44
4307,2206900065,375135.5
4308,324059161,909168.75
4309,7345310100,222162.73
4310,2422049107,364921.47
4311,8146100095,720076.2
4312,87000283,343840.56
4313,7937600010,329849.03
4314,2618300350,251365.25
4315,224069102,507228.75
4316,7129302095,235228.94
4317,7352200025,1078893.5
4318,6163900333,341964.1
4319,3528960020,649677.1
4320,1687000220,297043.6
4321,4141400030,598709.56
4322,1822500160,378820.4
4323,5467910190,361510.28
4324,9331800580,236457.3
4325,2407000405,200558.16
4326,5466700290,279996.47
4327,3026059361,478358.5
4328,1523069096,531023.7
4329,3876312010,417417.78
4330,8832900135,970239.7
4331,9238900616,550150.1
4332,4142450040,286568.8
4333,9282800065,301553.34
4334,5379800862,326968.8
4335,2459950010,266448.62
4336,4435000520,261519.7
4337,1552800010,292509.0
4338,7549800543,291325.6
4339,9828200460,454308.7
4340,6345000160,1034790.2
4341,7129304105,305454.5
4342,4302201005,384901.9
4343,2450500110,871558.25
4344,5166700050,522107.2
4345,1085623710,401970.3
4346,1123049129,295181.9
4347,8566100200,990933.75
4348,1774000780,446382.97
4349,9492500170,800589.75
4350,686530530,674416.56
4351,4022907770,679112.0
4352,6052400975,312606.4
4353,3438502501,452684.66
4354,3758900023,1142413.8
4355,1645000580,291832.53
4356,8099200030,227716.3
4357,7635801371,516603.1
4358,3456000310,779091.6
4359,2025059150,728127.3
4360,2624039114,490164.53
4361,3348401095,282019.16
4362,6633900170,514994.84
4363,2600000510,761931.7
4364,9414700020,349758.25
4365,3204800520,368491.1
4366,1844500025,372004.97
4367,4137010590,406366.66
4368,8564950280,523950.72
4369,1338800491,823045.06
4370,4058801702,900795.0
4371,461004720,572745.7
4372,3123059107,627719.75
4373,6819100380,559377.5
4374,1193000390,1000537.7
4375,3450300270,315908.4
4376,3110800040,287366.25
4377,1437910090,566672.75
4378,3645500050,430526.53
4379,4338800600,259193.38
4380,2114700530,367014.2
4381,6381500450,365322.25
4382,9206950200,337328.0
4383,4232900940,723937.2
